Date,148070.KS,294400.KS,BIL,BWX,EMB,HYG,IEF,LQD,SHY,SPY,TIP,TLT,VEA
2025-03-27,115440.0,45295.0,89.82108306884766,21.48775863647461,87.95414733886719,76.66809844970703,92.51386260986328,105.40042877197266,80.93534088134766,565.4085083007812,107.5455551147461,86.94839477539062,51.42103576660156
2025-03-28,115405.0,44525.0,89.85045623779297,21.616371154785156,88.05155944824219,76.5321273803711,93.25923156738281,106.0357894897461,81.08246612548828,554.0221557617188,108.09261322021484,88.15125274658203,50.835689544677734
2025-03-31,116070.0,43270.0,89.85045623779297,21.626264572143555,88.24638366699219,76.61954498291016,93.53384399414062,106.24105834960938,81.14131164550781,557.7411499023438,108.52243041992188,89.02162170410156,50.42892837524414
2025-04-01,115940.0,43915.0,89.87110137939453,21.674827575683594,88.53014373779297,76.79715728759766,93.86245727539062,106.62078857421875,81.17084503173828,559.3164672851562,108.59027862548828,89.79303741455078,50.60750198364258
2025-04-02,116130.0,43695.0,89.88094329833984,21.724380493164062,88.49101257324219,76.95330047607422,93.77391052246094,106.86610412597656,81.1117935180664,562.8560791015625,108.42314910888672,89.73416137695312,50.746402740478516
2025-04-03,116520.0,43105.0,89.89075469970703,22.210006713867188,87.96263122558594,75.99688720703125,94.73811340332031,106.85629272460938,81.4168701171875,535.1180419921875,109.10153198242188,90.1463623046875,49.684844970703125
2025-04-04,116875.0,42755.0,89.92025756835938,22.110898971557617,86.68087005615234,74.91358947753906,95.0037612915039,106.738525390625,81.36766815185547,503.7906494140625,108.73775482177734,91.12781524658203,46.53985595703125
2025-04-07,117330.0,40285.0,89.9300765991211,21.863128662109375,85.28169250488281,74.26944732666016,93.87229919433594,104.6583251953125,81.37751007080078,502.893310546875,107.4301528930664,88.37975311279297,45.52790451049805
2025-04-08,116920.0,40260.0,89.94973754882812,21.902772903442383,84.67505645751953,73.9278793334961,93.40003204345703,103.33364868164062,81.32830047607422,495.0166015625,107.16470336914062,86.71127319335938,45.289798736572266
2025-04-09,116510.0,39590.0,89.94973754882812,21.71446990966797,86.85698699951172,75.90904998779297,93.1048583984375,105.06063079833984,81.27909088134766,547.0029296875,107.39082336425781,87.22163391113281,48.67289352416992
2025-04-10,116975.0,42095.0,89.95956420898438,22.229829788208008,85.17406463623047,74.66959381103516,92.52437591552734,103.2747802734375,81.26925659179688,523.0337524414062,106.11271667480469,84.81707763671875,47.71054458618164
2025-04-11,116905.0,41940.0,89.99888610839844,22.517240524291992,85.47738647460938,74.89405822753906,92.0029296875,103.25516510009766,81.12163543701172,532.3661499023438,106.15204620361328,85.27835845947266,49.0201301574707
2025-04-14,116985.0,42225.0,89.99888610839844,22.626258850097656,86.36776733398438,75.26492309570312,92.7408447265625,103.89295196533203,81.29878234863281,537.5308837890625,106.66328430175781,85.8868637084961,49.58563232421875
2025-04-15,117325.0,42610.0,90.01854705810547,22.507328033447266,86.63195037841797,75.4698715209961,93.01631927490234,104.45225524902344,81.29878234863281,536.0253295898438,106.65345764160156,86.19111633300781,49.92294692993164
2025-04-16,117610.0,42000.0,90.02838134765625,22.80465316772461,86.66130828857422,75.46011352539062,93.41970825195312,104.89381408691406,81.40703582763672,524.1105346679688,106.94840240478516,86.67202758789062,49.81381607055664
2025-04-17,117485.0,42345.0,90.06769561767578,22.774921417236328,86.88636016845703,75.8992919921875,93.15406799316406,104.74663543701172,81.43655395507812,524.8583374023438,107.1941909790039,85.90647888183594,50.34955596923828
2025-04-18,117750.0,42655.0,,,,,,,,,,,
2025-04-21,117905.0,42715.0,90.07752227783203,22.973133087158203,85.87854766845703,75.45034790039062,92.65229034423828,103.61821746826172,81.38734436035156,512.3652954101562,106.64362335205078,84.40487670898438,50.111446380615234
2025-04-22,117720.0,42625.0,90.07752227783203,22.90376091003418,86.76893615722656,75.74314880371094,92.72115325927734,103.87332916259766,81.4168701171875,525.6959228515625,107.0368881225586,84.87596893310547,51.0936393737793
2025-04-23,117905.0,43390.0,90.0971908569336,22.626258850097656,87.1505355834961,76.1237564086914,92.81954193115234,104.33451843261719,81.35782623291016,533.841796875,107.35150909423828,85.70038604736328,51.242454528808594
2025-04-24,117770.0,43310.0,90.0971908569336,22.8740291595459,88.0800552368164,76.80691528320312,93.32131958007812,105.40406036376953,81.45623016357422,545.07861328125,107.9217300415039,86.60331726074219,51.897247314453125
2025-04-25,118230.0,43735.0,90.13650512695312,22.7650089263916,88.43229675292969,76.875244140625,93.67552185058594,105.96336364746094,81.5251235961914,549.0169677734375,107.97088623046875,87.24127197265625,52.016300201416016
2025-04-28,118065.0,43765.0,90.14632415771484,22.893850326538086,88.53014373779297,76.91426849365234,94.04939270019531,106.20867156982422,81.64321899414062,549.226318359375,108.34449005126953,87.79087829589844,52.37345886230469
2025-04-29,117960.0,44040.0,90.14632415771484,22.8740291595459,88.64755249023438,77.11922454833984,94.37407684326172,106.45397186279297,81.69244384765625,552.6860961914062,108.53129577636719,88.5269546508789,52.532196044921875
2025-04-30,118445.0,44000.0,90.15616607666016,22.8740291595459,88.02134704589844,76.70932006835938,94.52165985107422,105.95355224609375,81.8006820678711,552.9054565429688,108.65909576416016,87.81050872802734,52.45282745361328
2025-05-01,,,90.17786407470703,22.689416885375977,88.06263732910156,76.80840301513672,94.11003875732422,105.5811538696289,81.63186645507812,556.8238525390625,108.28862762451172,87.3652572631836,52.23456573486328
2025-05-02,118170.0,43990.0,90.20745086669922,22.72911834716797,87.82675170898438,77.04383087158203,93.47830200195312,105.32501220703125,81.47392272949219,565.0894165039062,107.72550201416016,86.41960144042969,53.186988830566406
2025-05-05,,,90.20745086669922,22.818445205688477,87.64983367919922,77.01439666748047,93.31049346923828,105.17723083496094,81.46404266357422,561.8489990234375,107.6168212890625,85.93690490722656,53.286197662353516
2025-05-06,,,90.22718048095703,22.937551498413086,88.01348876953125,76.95553588867188,93.5473861694336,105.38411712646484,81.53314971923828,557.1528930664062,107.9428482055664,86.22257995605469,53.27627944946289
2025-05-07,118045.0,44345.0,90.22718048095703,22.808521270751953,88.35747528076172,77.02420806884766,93.7941665649414,105.60086059570312,81.5627670288086,559.4959716796875,108.05152130126953,86.5870590209961,53.08777618408203
2025-05-08,117945.0,44330.0,90.24690246582031,22.500835418701172,88.00365447998047,77.00458526611328,93.06371307373047,105.06886291503906,81.39493560791016,563.3944702148438,107.66622161865234,85.62169647216797,52.90919876098633
2025-05-09,117470.0,44325.0,90.27648162841797,22.600088119506836,88.1412582397461,77.05363464355469,93.13280487060547,105.02944946289062,81.4344253540039,562.6765747070312,107.76502227783203,85.749755859375,53.25643539428711
2025-05-12,117305.0,44950.0,90.27648162841797,22.183223724365234,88.65233612060547,77.81877899169922,92.54055786132812,105.0097427368164,81.28634643554688,581.2716064453125,106.9252700805664,84.95185852050781,53.51438522338867
2025-05-13,117010.0,45085.0,90.29621887207031,22.332103729248047,88.73096466064453,77.95611572265625,92.47145080566406,105.0984115600586,81.2666015625,585.1102905273438,107.18212127685547,84.6070785522461,53.60367202758789
2025-05-14,117050.0,45670.0,90.29621887207031,22.2824764251709,88.43611145019531,77.67163848876953,92.1259765625,104.56641387939453,81.2073745727539,585.8580932617188,107.07344818115234,84.04560089111328,53.385414123535156
2025-05-15,116960.0,45380.0,90.30606842041016,22.441282272338867,88.73096466064453,77.81877899169922,92.72810363769531,105.31515502929688,81.36531829833984,588.7196044921875,107.37970733642578,84.78439331054688,53.9509162902832
2025-05-16,117550.0,45535.0,90.34552764892578,22.381729125976562,88.89804077148438,77.90705871582031,92.7577133178711,105.5121841430664,81.34557342529297,592.4485473632812,107.56742095947266,85.01095581054688,54.06996536254883
2025-05-19,116810.0,45005.0,90.34552764892578,22.530609130859375,88.95702362060547,77.86782836914062,92.7083511352539,105.52204895019531,81.37519073486328,593.0966186523438,107.57730102539062,84.76469421386719,54.506492614746094
2025-05-20,117230.0,45095.0,90.3652572631836,22.500835418701172,88.81941986083984,77.8285903930664,92.58990478515625,105.2658920288086,81.38507080078125,591.1025390625,107.41923522949219,84.1539535522461,54.764442443847656
2025-05-21,116745.0,45345.0,90.37511444091797,22.500835418701172,88.00365447998047,77.30868530273438,91.94829559326172,104.09353637695312,81.33570861816406,581.1419677734375,106.83633422851562,82.71576690673828,54.46681213378906
2025-05-22,116690.0,44770.0,90.39484405517578,22.490907669067383,88.29850006103516,77.46563720703125,92.29377746582031,104.62552642822266,81.38507080078125,581.371337890625,107.1524887084961,83.1491928100586,54.407283782958984
2025-05-23,116735.0,44830.0,90.4343032836914,22.778745651245117,88.38697052001953,77.44601440429688,92.56028747558594,104.704345703125,81.4344253540039,577.4030151367188,107.25128173828125,83.28710174560547,54.59578323364258
2025-05-26,116755.0,45570.0,,,,,,,,,,,
2025-05-27,117255.0,45665.0,90.4343032836914,22.739042282104492,88.92753601074219,77.91687774658203,92.94527435302734,105.65011596679688,81.46404266357422,589.4075927734375,107.55754852294922,84.44947814941406,55.35970687866211
2025-05-28,117275.0,46335.0,90.44415283203125,22.649715423583984,88.74079132080078,77.86782836914062,92.68861389160156,105.39397430419922,81.40481567382812,585.9976196289062,107.31055450439453,84.08499145507812,54.85373306274414
2025-05-29,116840.0,47200.0,90.45401763916016,22.808521270751953,89.04547119140625,77.98554229736328,93.07359313964844,105.86685943603516,81.49365997314453,588.310791015625,107.6168212890625,84.86320495605469,55.07199478149414
2025-05-30,116495.0,46815.0,90.48361206054688,22.76881980895996,89.04547119140625,78.05420684814453,93.3499755859375,106.17225646972656,81.59237670898438,587.6527709960938,107.97248077392578,84.99125671386719,55.14144515991211
2025-06-02,116555.0,46750.0,90.49944305419922,22.8901309967041,89.01091766357422,78.0404052734375,93.03306579589844,105.87165832519531,81.52503204345703,590.9629516601562,107.60899353027344,84.20027160644531,55.776397705078125
2025-06-03,,,90.51924133300781,22.790695190429688,89.2972183227539,78.18824768066406,92.94393157958984,105.92109680175781,81.50521850585938,594.3330078125,107.50995635986328,84.05197143554688,55.369632720947266
2025-06-04,115640.0,48075.0,90.51924133300781,22.919960021972656,89.63288879394531,78.33609008789062,93.62727355957031,106.69237518310547,81.65379333496094,594.1734619140625,107.9259262084961,85.41641235351562,55.65734100341797
2025-06-05,115710.0,48915.0,90.52912902832031,22.860300064086914,89.41569519042969,78.16854095458984,93.34998321533203,106.3660659790039,81.56464385986328,591.3019409179688,107.60899353027344,85.4757308959961,55.65734100341797
2025-06-06,,,90.55883026123047,22.780750274658203,89.27748107910156,78.15868377685547,92.60722351074219,105.72333526611328,81.42598724365234,597.3740234375,107.03455352783203,84.38813018798828,55.83591842651367
2025-06-09,116000.0,49765.0,90.57862091064453,22.840410232543945,89.50455474853516,78.19810485839844,92.77558135986328,106.03975677490234,81.48541259765625,597.9124145507812,107.18311309814453,84.47711944580078,55.85576248168945
2025-06-10,115850.0,49975.0,90.58851623535156,22.8702449798584,89.89945220947266,78.38536834716797,92.93403625488281,106.2968521118164,81.48541259765625,601.3023681640625,107.23262786865234,84.91215515136719,55.984737396240234
2025-06-11,115790.0,50615.0,90.58851623535156,22.910018920898438,90.16600799560547,78.36565399169922,93.32027435302734,106.63304138183594,81.61418151855469,599.5874633789062,107.41090393066406,85.16922760009766,55.974815368652344
2025-06-12,115810.0,50705.0,90.59841918945312,23.198381423950195,90.32395935058594,78.45435333251953,93.72630310058594,107.22633361816406,81.68350219726562,601.9703979492188,107.71794128417969,86.18761444091797,56.411346435546875
2025-06-13,115825.0,50250.0,90.63800811767578,23.029338836669922,89.7513656616211,78.21781921386719,93.37968444824219,106.58360290527344,81.62408447265625,595.2402954101562,107.5594711303711,85.35709381103516,55.72678756713867
2025-06-16,115830.0,51195.0,90.63800811767578,23.04922866821289,89.85009002685547,78.3755111694336,93.11228942871094,106.3957290649414,81.61418151855469,600.903564453125,107.41090393066406,84.49688720703125,56.004581451416016
2025-06-17,115820.0,51340.0,90.65779876708984,22.919960021972656,89.91919708251953,78.28681182861328,93.5678482055664,106.7615966796875,81.65379333496094,595.768798828125,107.9754409790039,85.5251693725586,55.3001823425293
2025-06-18,115725.0,51755.0,90.67759704589844,22.92990493774414,89.85995483398438,78.40508270263672,93.62727355957031,106.84069061279297,81.69341278076172,595.6790161132812,108.05467987060547,85.6734848022461,55.448997497558594
2025-06-19,115830.0,51855.0,,,,,,,,,,,
2025-06-20,115845.0,52575.0,90.6973876953125,22.88018798828125,89.97842407226562,78.65148162841797,93.68669128417969,106.92967987060547,81.75283813476562,594.280029296875,108.24285888671875,85.51527404785156,55.0
2025-06-23,115890.0,52510.0,90.7171859741211,22.98956871032715,90.235107421875,78.79932403564453,94.01351165771484,107.19667053222656,81.8617935180664,600.1500244140625,108.33199310302734,85.79212951660156,55.41999816894531
2025-06-24,116360.0,54280.0,90.7171859741211,23.158607482910156,90.7780990600586,79.01616668701172,94.34032440185547,107.70095825195312,81.93112182617188,606.780029296875,108.47065734863281,86.41503143310547,56.150001525878906
2025-06-25,116365.0,54465.0,90.72708129882812,23.168548583984375,90.7287368774414,78.99645233154297,94.37993621826172,107.5724105834961,81.94102478027344,607.1199951171875,108.53009033203125,86.52378845214844,55.869998931884766
2025-06-26,116680.0,53945.0,90.73697662353516,23.29781723022461,91.00517272949219,79.22312927246094,94.7166519165039,107.96793365478516,82.04007720947266,611.8699951171875,108.84701538085938,86.95882415771484,56.47999954223633
2025-06-27,116635.0,53690.0,90.77656555175781,23.218271255493164,90.92618560791016,79.18370819091797,94.46906280517578,107.78995513916016,82.01036071777344,614.9099731445312,108.70836639404297,86.40513610839844,56.83000183105469
2025-06-30,116450.0,53990.0,90.78646087646484,23.357479095458984,91.43956756591797,79.4892578125,94.84539031982422,108.38323211669922,82.06978607177734,617.8499755859375,108.98567962646484,87.25543975830078,57.0099983215332
2025-07-01,116740.0,54135.0,90.80235290527344,23.408281326293945,91.61800384521484,79.38923645019531,94.66954803466797,108.51423645019531,81.98433685302734,617.6500244140625,108.92604064941406,87.47179412841797,56.970001220703125
2025-07-02,116180.0,53890.0,90.81228637695312,23.338552474975586,91.5287857055664,79.53776550292969,94.4708480834961,108.494384765625,81.97439575195312,620.4500122070312,108.87635803222656,86.91604614257812,57.150001525878906
2025-07-03,116400.0,54750.0,90.8619384765625,23.288747787475586,91.68739318847656,79.58728790283203,94.14299774169922,108.23634338378906,81.88497924804688,625.3400268554688,108.6875228881836,86.3106689453125,57.220001220703125
2025-07-04,116255.0,53670.0,,,,,,,,,,,
2025-07-07,116155.0,53750.0,90.87186431884766,23.129371643066406,91.22147369384766,79.31991577148438,93.8449478149414,107.59126281738281,81.86509704589844,620.6799926757812,108.54838562011719,85.4869613647461,56.5099983215332
2025-07-08,116030.0,54770.0,90.87186431884766,23.059646606445312,90.93399047851562,79.21098327636719,93.70586395263672,107.28359985351562,81.87503814697266,620.3400268554688,108.45893859863281,85.3777847290039,56.91999816894531
2025-07-09,115985.0,54935.0,90.88179016113281,23.099489212036133,91.5783462524414,79.42884063720703,94.19267272949219,107.89891815185547,81.94459533691406,624.0599975585938,108.86641693115234,86.2709732055664,57.310001373291016
2025-07-10,116445.0,55675.0,90.90165710449219,23.059646606445312,91.43955993652344,79.34961700439453,94.14299774169922,107.91876220703125,81.94459533691406,625.8200073242188,108.83660125732422,86.33051300048828,57.349998474121094
2025-07-11,116420.0,55675.0,90.9215087890625,22.950075149536133,90.96372985839844,79.25059509277344,93.70586395263672,107.26375579833984,81.92472076416016,623.6199951171875,108.65771484375,85.13961791992188,56.869998931884766
2025-07-14,115835.0,56220.0,90.93144989013672,22.870386123657227,90.97364044189453,79.31000518798828,93.66612243652344,107.23397827148438,81.93465423583984,624.8099975585938,108.72727966308594,84.96097564697266,56.939998626708984
2025-07-15,115995.0,56550.0,90.94137573242188,22.750856399536133,90.7258071899414,79.07234191894531,93.29853820800781,106.846923828125,81.85516357421875,622.1400146484375,108.4390640258789,84.36552429199219,56.369998931884766
2025-07-16,115945.0,56040.0,90.96123504638672,22.880348205566406,90.79519653320312,79.28030395507812,93.55683898925781,107.01564025878906,81.9644546508789,624.219970703125,108.8067855834961,84.48461151123047,56.63999938964844
2025-07-17,115560.0,56185.0,90.96123504638672,22.800661087036133,90.89434051513672,79.3595199584961,93.52703857421875,107.27366638183594,81.93465423583984,628.0399780273438,108.90617370605469,84.46476745605469,56.77000045776367
2025-07-18,116030.0,56100.0,91.0009536743164,22.780738830566406,91.09259796142578,79.46845245361328,93.78534698486328,107.47216796875,82.00420379638672,627.5800170898438,109.02542877197266,84.59378051757812,56.63999938964844
2025-07-21,116125.0,56510.0,91.02082061767578,22.979957580566406,91.43955993652344,79.57738494873047,94.11319732666016,107.88899230957031,82.05389404296875,628.77001953125,109.30371856689453,85.34801483154297,57.0099983215332
2025-07-22,116365.0,55750.0,91.03074645996094,23.11941146850586,91.59817504882812,79.71601867675781,94.38143920898438,108.14702606201172,82.1135025024414,628.8599853515625,109.4030990600586,85.86407470703125,57.279998779296875
2025-07-23,116365.0,55985.0,91.04067993164062,23.059646606445312,91.63783264160156,79.75563049316406,94.04365539550781,107.97831726074219,82.04395294189453,634.2100219726562,108.97574615478516,85.3877182006836,58.5
2025-07-24,116255.0,55900.0,91.04067993164062,23.009841918945312,91.61800384521484,79.65660858154297,93.9045639038086,107.81951904296875,81.97439575195312,634.4199829101562,109.05524444580078,85.23885345458984,58.09000015258789
2025-07-25,116210.0,56035.0,91.07046508789062,22.96003532409668,91.91539764404297,79.70611572265625,94.12313079833984,108.1668701171875,82.02408599853516,637.0999755859375,109.15463256835938,85.7747573852539,58.02000045776367
2025-07-28,116460.0,56350.0,91.08039855957031,22.780738830566406,91.85591888427734,79.66650390625,93.91448974609375,107.94853973388672,82.01414489746094,636.9400024414062,109.01549530029297,85.21900939941406,57.15999984741211
2025-07-29,116470.0,56750.0,91.09033203125,22.760818481445312,92.202880859375,79.71601867675781,94.53046417236328,108.66310119628906,82.08370208740234,635.260009765625,109.60186767578125,86.65801239013672,57.13999938964844
2025-07-30,116745.0,57205.0,91.10025787353516,22.531715393066406,92.04426574707031,79.54767608642578,94.2026138305664,108.25619506835938,81.99427032470703,634.4600219726562,109.17451477050781,86.21142578125,56.709999084472656
2025-07-31,116855.0,57110.0,91.11019134521484,22.491870880126953,92.06410217285156,79.59718322753906,94.28208923339844,108.28597259521484,81.99427032470703,632.0800170898438,108.99561309814453,86.26104736328125,56.220001220703125
2025-08-01,116400.0,54740.0,91.14905548095703,22.857187271118164,92.32398223876953,79.6011734008789,95.3675308227539,109.24659729003906,82.40299987792969,621.719970703125,109.75674438476562,87.48738098144531,56.02000045776367
2025-08-04,117025.0,55410.0,91.15901947021484,22.91707420349121,92.78201293945312,79.86988830566406,95.49710845947266,109.4359359741211,82.42293548583984,631.1699829101562,110.07554626464844,87.72647094726562,56.79999923706055
2025-08-05,117150.0,56180.0,91.15901947021484,22.887130737304688,92.78201293945312,79.830078125,95.42733764648438,109.51565551757812,82.39302825927734,627.969970703125,109.97592163085938,87.99545288085938,56.900001525878906
2025-08-06,117090.0,56100.0,91.18891906738281,22.9869441986084,92.84175872802734,79.90969848632812,95.3575668334961,109.48576354980469,82.42293548583984,632.780029296875,109.88626098632812,87.48738098144531,57.34000015258789
2025-08-07,117135.0,56605.0,91.18891906738281,23.006906509399414,92.98115539550781,79.830078125,95.28779602050781,109.37614440917969,82.383056640625,632.25,110.00580596923828,87.33794403076172,57.75
2025-08-08,117145.0,56460.0,91.21881103515625,22.937036514282227,92.98115539550781,79.84003448486328,95.06851196289062,109.0273666381836,82.36312103271484,637.1799926757812,109.93607330322266,86.95938873291016,58.02000045776367
2025-08-11,117105.0,56460.0,91.22877502441406,22.867168426513672,93.10064697265625,79.84003448486328,95.09841918945312,109.19677734375,82.36312103271484,635.9199829101562,109.93607330322266,87.05900573730469,57.790000915527344
2025-08-12,116885.0,56280.0,91.23873901367188,22.92705535888672,93.27987670898438,80.01918029785156,95.07848358154297,109.29642486572266,82.42293548583984,642.6900024414062,109.74678802490234,86.62067413330078,58.439998626708984
2025-08-13,116800.0,56875.0,91.24870300292969,23.046831130981445,93.7379150390625,80.22817993164062,95.41737365722656,109.87439727783203,82.5325927734375,644.8900146484375,110.16521453857422,87.33794403076172,58.709999084472656
2025-08-14,117020.0,56815.0,91.25867462158203,22.897111892700195,93.52880859375,80.01918029785156,95.10838317871094,109.49571990966797,82.44287109375,644.9500122070312,109.8364486694336,86.6904067993164,58.61000061035156
2025-08-15,,,91.29853057861328,22.897111892700195,93.44915008544922,80.07889556884766,94.91900634765625,109.35620880126953,82.4129638671875,643.4400024414062,109.62723541259766,86.07276153564453,58.869998931884766
2025-08-18,116615.0,55960.0,91.29853057861328,22.847206115722656,93.53877258300781,80.01918029785156,94.82929992675781,109.15691375732422,82.4129638671875,643.2999877929688,109.50768280029297,85.8237075805664,58.810001373291016
2025-08-19,116470.0,55575.0,91.3184585571289,22.82724380493164,93.57859802246094,79.999267578125,95.06851196289062,109.3263168334961,82.45284271240234,639.8099975585938,109.61727142333984,86.32181549072266,58.7400016784668
2025-08-20,116510.0,55225.0,91.33839416503906,22.857187271118164,93.42923736572266,79.96941375732422,95.20805358886719,109.37614440917969,82.48274993896484,638.1099853515625,109.73682403564453,86.5110855102539,58.88999938964844
2025-08-21,116755.0,55360.0,91.33839416503906,22.717449188232422,93.1305160522461,79.82012176513672,94.92897033691406,108.95761108398438,82.4129638671875,635.5499877929688,109.75674438476562,86.08272552490234,58.61000061035156
2025-08-22,116560.0,55820.0,91.3682861328125,22.957000732421875,93.8076171875,80.467041015625,95.45723724365234,109.8145980834961,82.5924072265625,645.3099975585938,110.5039291381836,86.72029876708984,59.560001373291016
2025-08-25,116710.0,56505.0,91.37824249267578,22.77733612060547,93.43919372558594,80.30780792236328,95.26786041259766,109.52561950683594,82.55252838134766,642.469970703125,110.29472351074219,86.47124481201172,58.81999969482422
2025-08-26,116610.0,55980.0,91.38821411132812,22.867168426513672,93.41928100585938,80.48695373535156,95.51704406738281,109.60533905029297,82.62230682373047,645.1599731445312,110.55374908447266,86.42143249511719,58.84000015258789
2025-08-27,116975.0,56095.0,91.39817810058594,22.87714958190918,93.30975341796875,80.58647918701172,95.69645690917969,109.64519500732422,82.68212890625,646.6300048828125,110.80281066894531,86.32181549072266,58.77000045776367
2025-08-28,117095.0,56355.0,91.40814971923828,22.957000732421875,93.85740661621094,80.62628936767578,95.91574096679688,109.8145980834961,82.6522216796875,648.9199829101562,110.87255096435547,86.88965606689453,59.0099983215332
2025-08-29,117105.0,56155.0,91.447998046875,22.957000732421875,93.71800231933594,80.47699737548828,95.83599853515625,109.41600799560547,82.72200775146484,645.0499877929688,110.75299835205078,86.27200317382812,58.709999084472656
2025-09-01,116820.0,55205.0,,,,,,,,,,,
2025-09-02,116630.0,55800.0,91.47000122070312,22.760000228881836,93.36000061035156,80.38999938964844,95.55000305175781,109.05000305175781,82.68000030517578,640.27001953125,110.55000305175781,85.62999725341797,58.189998626708984
2025-09-03,116220.0,56070.0,91.4800033569336,22.81999969482422,93.76000213623047,80.61000061035156,95.87999725341797,109.69999694824219,82.73999786376953,643.739990234375,110.80000305175781,86.56999969482422,58.31999969482422
2025-09-04,116530.0,56290.0,91.5,22.860000610351562,94.12999725341797,80.83000183105469,96.30999755859375,110.44999694824219,82.80000305175781,649.1199951171875,110.97000122070312,87.2300033569336,58.68000030517578
2025-09-05,116830.0,56530.0,91.52999877929688,23.059999465942383,94.76000213623047,80.87000274658203,96.77999877929688,111.16999816894531,82.91999816894531,647.239990234375,111.45999908447266,88.55999755859375,58.959999084472656
2025-09-08,116945.0,56745.0,91.54000091552734,23.110000610351562,94.75,80.87000274658203,97.08000183105469,111.55999755859375,82.97000122070312,648.8300170898438,111.69000244140625,89.73999786376953,59.529998779296875
2025-09-09,117190.0,57505.0,91.55000305175781,23.059999465942383,94.66000366210938,80.77999877929688,96.8499984741211,111.36000061035156,82.9000015258789,650.3300170898438,111.47000122070312,89.2300033569336,59.369998931884766
2025-09-10,117115.0,58675.0,91.55999755859375,23.059999465942383,95.18000030517578,80.83999633789062,97.11000061035156,111.69000244140625,82.91000366210938,652.2100219726562,111.63999938964844,89.73999786376953,59.40999984741211
2025-09-11,117280.0,59135.0,91.56999969482422,23.139999389648438,95.52999877929688,81.04000091552734,97.26000213623047,112.20999908447266,82.94000244140625,657.6300048828125,111.81999969482422,90.33999633789062,60.06999969482422
2025-09-12,117345.0,60305.0,91.5999984741211,23.059999465942383,95.25,80.95999908447266,96.9800033569336,112.01000213623047,82.93000030517578,657.4099731445312,111.66999816894531,89.94999694824219,59.81999969482422
2025-09-15,117280.0,60630.0,91.6050033569336,23.165000915527344,95.57499694824219,81.19349670410156,97.18499755859375,112.34500122070312,82.97000122070312,659.9749755859375,111.79499816894531,90.2645034790039,60.275001525878906
